Timestamp,F5_AHU02_SOUTH_AHU_EC_FAN_SPEED_CONTROL(%),F5_AHU02_SOUTH_AHU_ROOM_CHW_CONTROL(%),F5_AHU02_SOUTH_AHU_ROOM_CHW_MONITORING(%),F5_AHU02_SOUTH_AHU_ROOM_CO2_SENSOR(ppm),F5_AHU02_SOUTH_AHU_ROOM_HUMIDITY(%RH),F5_AHU02_SOUTH_AHU_ROOM_SUPPLY_AIR_TEMP_SETPOINT(°C),F5_AHU02_SOUTH_AHU_ROOM_TEMP_SENSOR(°C),F5_AHU02_SOUTH_AHU_STATIC_PRESSURE_SETPOINT(Pa),F5_AHU02_SOUTH_AHU_SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG(Pa),F5_AHU02_SOUTH_AHU_SUPPLY_AIR_TEMP_SENSOR(°C)
21-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,193.33,65.8,16,26.3,141.0,0.6,
21-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,196.53,65.3,16,26.3,141.0,0.6,
21-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,199.03,66.4,16,26.3,141.0,0.6,
21-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,199.55,70.8,16,26.2,141.0,0.6,
21-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,196.61,68.0,16,26.2,141.0,0.6,
21-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,193.50,65.2,16,26.2,141.0,0.6,
21-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,193.41,65.8,16,26.2,141.0,0.6,
21-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,188.23,66.3,16,26.2,141.0,0.6,
21-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,184.51,66.0,16,26.2,141.0,0.6,
21-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,184.60,70.5,16,26.2,141.0,0.6,
22-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,185.98,68.0,16,26.1,141.0,0.6,
22-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,185.38,64.6,16,26.1,141.0,0.6,
22-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,179.15,65.4,16,26.1,141.0,0.6,
22-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,177.08,65.7,16,26.1,141.0,0.6,
22-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,177.94,67.7,16,26.1,141.0,0.6,
22-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,176.22,72.0,16,26.2,141.0,0.6,
22-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,173.28,72.3,16,26.2,141.0,0.6,
22-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,176.82,74.2,16,26.2,141.0,0.6,
22-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,173.02,75.6,16,26.1,141.0,0.6,
22-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,168.78,75.8,16,26.1,141.0,0.6,
22-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,167.83,75.9,16,26.1,141.0,0.6,
22-Jun-26 5:30:00 AM IST,49.0,76.0,77.9,176.91,75.7,16,26.1,141.0,117.1,
22-Jun-26 6:00:00 AM IST,60.4,49.3,51.0,180.28,74.8,16,25.0,141.0,141.1,
22-Jun-26 6:30:00 AM IST,57.7,28.3,28.5,183.30,72.2,16,24.4,141.0,141.2,
22-Jun-26 7:00:00 AM IST,61.5,26.0,25.9,184.17,72.1,16,24.2,141.0,141.3,
22-Jun-26 7:30:00 AM IST,59.6,21.5,21.6,178.55,73.0,16,24.2,141.0,140.5,
22-Jun-26 8:00:00 AM IST,62.0,27.7,27.5,171.46,73.0,16,24.2,141.0,139.7,
22-Jun-26 8:30:00 AM IST,64.5,29.2,29.5,173.62,72.4,16,24.1,141.0,140.4,
22-Jun-26 9:00:00 AM IST,65.9,28.0,28.2,183.30,71.1,16,24.1,141.0,141.4,
22-Jun-26 9:30:00 AM IST,68.4,28.8,29.0,196.61,68.6,16,24.2,141.0,142.2,
22-Jun-26 10:00:00 AM IST,70.5,30.2,30.4,231.70,56.9,16,23.9,141.0,138.9,
22-Jun-26 10:30:00 AM IST,74.3,38.9,39.1,289.17,60.3,15,23.7,141.0,140.7,
22-Jun-26 11:00:00 AM IST,73.4,28.7,27.4,348.63,60.0,15,23.7,141.0,140.5,
22-Jun-26 11:30:00 AM IST,73.3,31.6,31.5,388.73,62.6,15,23.8,141.0,140.9,
22-Jun-26 12:00:00 PM IST,73.8,33.3,33.8,380.26,66.8,15,24.1,141.0,141.3,
22-Jun-26 12:30:00 PM IST,72.7,31.5,31.7,367.12,64.8,15,24.4,141.0,141.0,
22-Jun-26 1:00:00 PM IST,70.5,25.8,25.7,386.74,61.3,15,24.1,141.0,141.3,
22-Jun-26 1:30:00 PM IST,67.7,30.6,30.8,395.64,60.6,15,23.9,141.0,142.1,
22-Jun-26 2:00:00 PM IST,69.2,31.6,31.8,422.87,60.9,15,24.1,141.0,140.2,
22-Jun-26 2:30:00 PM IST,74.7,32.5,32.8,454.76,62.4,15,24.1,141.0,140.9,
22-Jun-26 3:00:00 PM IST,70.3,28.7,29.1,492.70,64.9,15,24.1,141.0,145.0,
22-Jun-26 3:30:00 PM IST,68.4,30.3,30.5,510.15,67.1,15,24.1,141.0,140.0,
22-Jun-26 4:00:00 PM IST,71.3,31.4,31.5,490.97,62.1,15,24.1,141.0,140.9,
22-Jun-26 4:30:00 PM IST,69.5,33.3,33.2,462.62,61.9,15,24.2,141.0,140.1,
22-Jun-26 5:00:00 PM IST,68.7,34.0,34.8,440.58,61.7,15,24.2,141.0,141.4,
22-Jun-26 5:30:00 PM IST,68.7,32.3,32.6,411.72,62.2,15,24.2,141.0,141.5,
22-Jun-26 6:00:00 PM IST,11.9,5.7,5.9,304.64,65.8,15,24.2,141.0,24.1,
22-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,197.39,65.7,15,24.5,141.0,0.6,
22-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,230.14,69.2,15,24.4,141.0,0.6,
22-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,247.34,70.2,15,24.5,141.0,0.6,
22-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,258.32,70.7,15,24.5,141.0,0.6,
22-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,269.12,70.7,15,24.6,141.0,0.6,
22-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,268.78,68.5,15,24.6,141.0,0.6,
22-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,260.65,70.6,15,24.6,141.0,0.6,
22-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,258.23,71.5,15,24.7,141.0,0.6,
22-Jun-26 10:30:00 PM IST,45.5,50.0,50.0,303.09,71.7,15,24.9,141.0,115.6,
22-Jun-26 11:00:00 PM IST,75.0,100.0,99.9,342.06,70.5,15,25.0,141.0,224.3,
22-Jun-26 11:30:00 PM IST,75.0,100.0,99.9,324.17,67.5,15,25.0,141.0,206.2,
23-Jun-26 12:00:00 AM IST,75.0,100.0,99.9,307.41,66.1,15,25.0,141.0,191.5,
23-Jun-26 12:30:00 AM IST,75.0,100.0,99.9,296.60,67.6,15,24.9,141.0,164.7,
23-Jun-26 1:00:00 AM IST,75.0,83.3,83.3,288.65,68.7,15,24.9,141.0,130.7,
23-Jun-26 1:30:00 AM IST,75.0,0.0,0.0,261.17,64.9,15,24.8,141.0,0.6,
23-Jun-26 2:00:00 AM IST,75.0,66.7,66.6,259.01,54.0,15,25.0,141.0,91.3,
23-Jun-26 2:30:00 AM IST,75.0,100.0,99.9,272.41,60.9,15,25.1,141.0,217.9,
23-Jun-26 3:00:00 AM IST,75.0,83.3,83.3,265.58,61.9,15,25.0,141.0,219.0,
23-Jun-26 3:30:00 AM IST,75.0,0.0,0.0,245.27,62.5,15,24.8,141.0,0.6,
23-Jun-26 4:00:00 AM IST,75.0,0.0,0.0,234.29,63.2,15,24.7,141.0,0.6,
23-Jun-26 4:30:00 AM IST,75.0,0.0,0.0,226.00,66.3,15,24.8,141.0,0.6,
23-Jun-26 5:00:00 AM IST,75.0,0.0,0.0,220.29,66.3,15,24.8,141.0,0.6,
23-Jun-26 5:30:00 AM IST,75.0,0.0,13.5,234.55,63.3,15,25.0,141.0,0.6,
23-Jun-26 6:00:00 AM IST,75.0,0.0,0.0,226.26,71.7,15,24.9,141.0,0.6,
23-Jun-26 6:30:00 AM IST,75.0,28.9,30.4,225.82,67.8,15,24.4,141.0,296.8,
23-Jun-26 7:00:00 AM IST,75.0,29.1,29.2,221.50,57.7,15,23.5,141.0,335.5,
23-Jun-26 7:30:00 AM IST,75.0,27.1,27.6,214.85,62.6,15,23.4,141.0,325.1,
23-Jun-26 8:00:00 AM IST,75.0,33.7,34.3,203.18,54.9,15,23.2,141.0,215.0,
23-Jun-26 8:30:00 AM IST,75.0,30.1,30.6,197.39,61.4,15,23.2,141.0,207.0,
23-Jun-26 9:00:00 AM IST,70.5,27.6,28.8,202.92,56.1,15,23.1,141.0,177.6,
23-Jun-26 9:30:00 AM IST,63.8,33.1,33.9,237.23,58.0,15,23.3,141.0,140.8,
23-Jun-26 10:00:00 AM IST,64.2,30.7,31.1,270.16,59.7,15,23.4,141.0,141.9,
23-Jun-26 10:30:00 AM IST,67.7,32.4,32.2,311.12,60.3,15,23.4,141.0,140.6,
23-Jun-26 11:00:00 AM IST,68.4,32.4,32.3,361.33,60.0,15,23.5,141.0,141.7,
23-Jun-26 11:30:00 AM IST,67.4,33.9,34.2,376.20,59.0,15,23.6,141.0,140.9,
23-Jun-26 12:00:00 PM IST,68.7,33.6,34.1,396.59,59.6,15,23.7,141.0,141.2,
23-Jun-26 12:30:00 PM IST,67.1,32.3,33.1,400.05,58.8,16,23.8,141.0,141.9,
23-Jun-26 1:00:00 PM IST,62.2,27.8,28.4,371.96,58.5,16,24.2,141.0,142.0,
23-Jun-26 1:30:00 PM IST,62.2,17.8,17.0,376.37,61.3,18,24.4,141.0,140.0,
23-Jun-26 2:00:00 PM IST,70.5,26.5,26.5,408.43,61.8,18,24.7,141.0,141.0,
23-Jun-26 2:30:00 PM IST,72.8,28.5,28.3,429.61,61.4,18,24.9,141.0,140.3,
23-Jun-26 3:00:00 PM IST,72.7,27.8,28.4,441.79,63.7,18,24.8,141.0,141.0,
23-Jun-26 3:30:00 PM IST,71.0,23.0,22.8,433.58,63.4,18,24.8,141.0,139.7,
23-Jun-26 4:00:00 PM IST,71.6,23.0,23.0,423.82,62.4,18,24.8,141.0,142.1,
23-Jun-26 4:30:00 PM IST,64.2,14.9,14.3,412.15,63.5,18,24.5,141.0,141.0,
23-Jun-26 5:00:00 PM IST,69.7,21.1,20.9,392.53,64.1,18,24.6,141.0,139.1,
23-Jun-26 5:30:00 PM IST,66.1,14.5,14.4,366.17,60.6,18,24.3,141.0,141.0,
23-Jun-26 6:00:00 PM IST,10.9,2.2,2.2,306.72,64.0,18,24.2,141.0,24.1,
23-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,264.63,58.5,18,24.4,141.0,0.6,
23-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,239.74,58.0,18,24.5,141.0,0.6,
23-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,212.86,65.9,18,24.6,141.0,0.6,
23-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,217.27,59.2,18,24.7,141.0,0.6,
23-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,228.93,58.6,18,24.7,141.0,0.6,
23-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,212.08,66.1,18,24.7,141.0,0.6,
23-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,198.86,59.7,18,24.7,141.0,0.6,
23-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,196.61,59.4,18,24.7,141.0,0.6,
23-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,190.13,66.9,18,24.7,141.0,0.6,
23-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,190.82,61.7,18,24.7,141.0,0.6,
23-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,195.40,58.9,18,24.6,141.0,0.6,
24-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,197.39,64.5,18,24.7,141.0,0.6,
24-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,198.77,63.4,18,24.6,141.0,0.6,
24-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,201.19,59.9,18,24.6,141.0,0.6,
24-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,194.71,63.9,18,24.6,141.0,0.6,
24-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,189.35,67.3,18,24.6,141.0,0.6,
24-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,192.29,67.4,18,24.6,141.0,0.6,
24-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,189.53,64.7,18,24.6,141.0,0.6,
24-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,183.13,67.5,18,24.6,141.0,0.6,
24-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,180.02,66.3,18,24.6,141.0,0.6,
24-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,181.92,65.2,18,24.6,141.0,0.6,
24-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,178.03,67.3,18,24.6,141.0,0.6,
24-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,188.49,66.9,18,24.6,141.0,0.6,
24-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,184.95,65.1,18,24.6,141.0,0.6,
24-Jun-26 6:30:00 AM IST,41.3,9.6,9.0,196.01,67.4,18,24.8,141.0,117.3,
24-Jun-26 7:00:00 AM IST,52.6,15.8,15.4,197.82,66.1,18,24.1,141.0,141.4,
24-Jun-26 7:30:00 AM IST,58.0,20.7,20.4,193.24,64.1,18,23.9,141.0,142.2,
24-Jun-26 8:00:00 AM IST,59.5,18.0,17.7,199.81,65.9,18,23.8,141.0,141.0,
24-Jun-26 8:30:00 AM IST,65.6,21.7,21.1,201.11,64.8,18,23.8,141.0,141.8,
24-Jun-26 9:00:00 AM IST,64.9,16.6,16.6,208.88,63.2,18,23.7,141.0,141.1,
24-Jun-26 9:30:00 AM IST,65.8,15.4,15.0,230.40,61.1,18,23.7,141.0,140.4,
24-Jun-26 10:00:00 AM IST,66.8,15.2,14.8,275.60,64.1,18,23.9,141.0,140.3,
24-Jun-26 10:30:00 AM IST,77.8,25.8,25.8,320.02,58.3,18,23.9,141.0,136.9,
24-Jun-26 11:00:00 AM IST,78.7,30.1,27.0,356.84,59.4,18,23.9,141.0,140.2,
24-Jun-26 11:30:00 AM IST,79.0,30.9,31.6,406.02,65.9,17,23.8,141.0,134.4,
24-Jun-26 12:00:00 PM IST,79.5,33.7,33.6,415.95,58.5,17,23.9,141.0,135.8,
24-Jun-26 12:30:00 PM IST,79.9,30.4,30.6,424.34,59.6,17,23.8,141.0,133.4,
24-Jun-26 1:00:00 PM IST,78.7,23.9,24.2,439.55,64.9,17,23.9,141.0,137.4,
24-Jun-26 1:30:00 PM IST,78.4,29.0,28.8,451.99,58.3,17,23.8,141.0,140.3,
24-Jun-26 2:00:00 PM IST,79.5,32.3,32.7,493.56,60.6,17,24.0,141.0,135.4,
24-Jun-26 2:30:00 PM IST,80.0,31.6,31.8,510.59,64.0,17,24.0,141.0,135.9,
24-Jun-26 3:00:00 PM IST,79.9,30.4,30.8,520.96,59.2,17,23.9,141.0,135.7,
24-Jun-26 3:30:00 PM IST,76.6,26.8,27.3,545.67,59.9,17,23.7,141.0,140.3,
24-Jun-26 4:00:00 PM IST,74.6,26.0,26.0,547.40,65.5,17,23.8,141.0,141.2,
24-Jun-26 4:30:00 PM IST,72.5,22.5,22.2,513.61,59.0,17,23.8,141.0,141.2,
24-Jun-26 5:00:00 PM IST,72.9,24.5,24.2,469.36,59.1,17,23.8,141.0,141.1,
24-Jun-26 5:30:00 PM IST,71.0,20.5,20.5,438.60,64.8,17,23.7,141.0,140.2,
24-Jun-26 6:00:00 PM IST,11.5,3.7,3.5,303.95,65.9,17,24.0,141.0,23.8,
24-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,223.66,64.5,17,24.4,141.0,0.6,
24-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,274.39,66.8,17,24.3,141.0,0.6,
24-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,305.07,66.8,17,24.3,141.0,0.6,
24-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,296.52,65.0,17,24.3,141.0,0.6,
24-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,264.71,67.3,17,24.3,141.0,0.6,
24-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,243.45,66.9,17,24.4,141.0,0.6,
24-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,229.54,64.7,17,24.4,141.0,0.6,
24-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,233.08,67.7,17,24.4,141.0,0.6,
24-Jun-26 10:30:00 PM IST,18.2,32.2,26.8,353.64,67.6,17,24.7,141.0,45.4,
24-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,303.86,65.4,17,24.3,141.0,0.6,
24-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,252.96,68.1,17,24.3,141.0,0.6,
25-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,241.47,66.4,17,24.3,141.0,0.6,
25-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,240.77,67.2,17,24.3,141.0,0.6,
25-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,243.45,68.1,17,24.3,141.0,0.6,
25-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,244.49,63.1,17,24.4,141.0,0.6,
25-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,241.47,67.7,17,24.4,141.0,0.6,
25-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,231.44,60.9,17,24.4,141.0,0.6,
25-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,229.97,61.1,17,24.4,141.0,0.6,
25-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,226.17,65.6,17,24.4,141.0,0.6,
25-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,219.69,64.2,17,24.4,141.0,0.6,
25-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,214.67,61.2,17,24.4,141.0,0.6,
25-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,206.46,61.5,17,24.4,141.0,0.6,
25-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,206.12,68.5,17,24.4,141.0,0.6,
25-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,202.49,60.9,17,24.4,141.0,0.6,
25-Jun-26 6:30:00 AM IST,46.8,17.9,18.3,227.98,61.3,17,24.4,141.0,116.6,
25-Jun-26 7:00:00 AM IST,60.7,22.5,22.4,237.84,67.1,16,23.8,141.0,143.2,
25-Jun-26 7:30:00 AM IST,62.6,25.2,25.0,226.86,58.8,16,23.5,141.0,141.2,
25-Jun-26 8:00:00 AM IST,71.4,31.1,31.5,220.03,58.9,16,23.4,141.0,141.7,
25-Jun-26 8:30:00 AM IST,71.0,26.8,26.9,220.90,65.1,16,23.5,141.0,140.7,
25-Jun-26 9:00:00 AM IST,74.7,31.3,30.9,228.16,59.7,16,23.4,141.0,139.6,
25-Jun-26 9:30:00 AM IST,77.4,32.8,32.9,241.98,58.4,16,23.5,141.0,141.7,
25-Jun-26 10:00:00 AM IST,76.7,29.5,29.8,299.28,61.2,16,23.1,141.0,142.0,
25-Jun-26 10:30:00 AM IST,78.3,28.5,28.3,364.45,64.2,16,23.0,141.0,140.5,
25-Jun-26 11:00:00 AM IST,78.3,30.7,30.8,410.94,62.7,16,22.9,141.0,141.2,
25-Jun-26 11:30:00 AM IST,75.8,28.1,28.4,442.49,64.1,16,23.0,141.0,140.8,
25-Jun-26 12:00:00 PM IST,76.1,31.1,31.0,412.41,62.6,16,23.3,141.0,141.2,
25-Jun-26 12:30:00 PM IST,74.7,33.2,33.4,398.32,62.3,16,23.5,141.0,140.7,
25-Jun-26 1:00:00 PM IST,71.6,27.1,27.5,402.64,62.8,16,23.3,141.0,141.7,
25-Jun-26 1:30:00 PM IST,67.6,24.0,23.7,412.24,60.4,16,23.2,141.0,141.2,
25-Jun-26 2:00:00 PM IST,77.9,31.1,31.3,469.80,64.0,16,23.4,141.0,138.5,
25-Jun-26 2:30:00 PM IST,79.9,32.0,32.1,510.59,61.8,16,23.4,141.0,138.6,
25-Jun-26 3:00:00 PM IST,78.5,30.0,30.3,540.23,63.7,16,23.3,141.0,139.4,
25-Jun-26 3:30:00 PM IST,76.8,26.7,26.5,564.43,63.7,16,23.4,141.0,139.6,
25-Jun-26 4:00:00 PM IST,76.3,26.6,26.8,557.34,62.1,16,23.2,141.0,141.2,
25-Jun-26 4:30:00 PM IST,70.3,20.3,20.0,525.28,64.2,17,23.2,141.0,141.1,
25-Jun-26 5:00:00 PM IST,69.3,18.9,18.9,502.20,64.2,17,23.3,141.0,141.8,
25-Jun-26 5:30:00 PM IST,68.2,16.0,15.7,467.29,60.5,17,23.2,141.0,141.1,
25-Jun-26 6:00:00 PM IST,11.2,2.4,2.2,331.95,65.0,17,23.3,141.0,23.7,
25-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,216.84,60.6,17,23.7,141.0,0.6,
25-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,272.58,58.5,17,23.7,141.0,0.6,
25-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,318.73,65.6,17,23.7,141.0,0.6,
25-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,316.91,63.3,17,23.8,141.0,0.6,
25-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,270.50,59.7,17,23.9,141.0,0.6,
25-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,251.15,63.5,17,23.9,141.0,0.6,
25-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,246.56,65.6,17,24.0,141.0,0.6,
25-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,239.13,59.9,17,24.0,141.0,0.6,
25-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,235.16,62.8,17,24.0,141.0,0.6,
25-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,229.37,66.5,17,24.0,141.0,0.6,
25-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,242.76,61.6,17,24.0,141.0,0.6,
26-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,248.03,60.4,17,24.0,141.0,0.6,
26-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,251.23,66.9,17,24.1,141.0,0.6,
26-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,251.23,64.6,17,24.0,141.0,0.6,
26-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,240.86,58.6,17,24.1,141.0,0.6,
26-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,234.98,66.3,17,24.1,141.0,0.6,
26-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,237.66,68.4,17,24.1,141.0,0.6,
26-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,240.08,68.3,17,24.1,141.0,0.6,
26-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,241.81,66.2,17,24.1,141.0,0.6,
26-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,231.09,68.8,17,24.2,141.0,0.6,
26-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,215.28,68.7,17,24.2,141.0,0.6,
26-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,209.23,66.1,17,24.2,141.0,0.6,
26-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,204.56,68.8,17,24.2,141.0,0.6,
26-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,203.35,68.8,17,24.3,141.0,0.6,
26-Jun-26 6:30:00 AM IST,43.1,14.1,14.5,233.00,67.7,17,24.3,141.0,117.4,
26-Jun-26 7:00:00 AM IST,53.4,15.8,15.1,241.55,65.7,17,23.9,141.0,140.7,
26-Jun-26 7:30:00 AM IST,57.6,20.7,20.6,232.39,65.7,17,23.5,141.0,141.6,
26-Jun-26 8:00:00 AM IST,66.0,22.7,22.7,212.86,64.1,17,23.5,141.0,140.8,
26-Jun-26 8:30:00 AM IST,65.0,19.8,19.3,210.96,62.0,17,23.4,141.0,140.8,
26-Jun-26 9:00:00 AM IST,68.2,25.7,25.8,219.60,63.7,17,23.6,141.0,141.1,
26-Jun-26 9:30:00 AM IST,72.6,27.0,27.2,230.66,58.7,17,23.6,141.0,141.9,
26-Jun-26 10:00:00 AM IST,77.5,28.6,28.4,271.11,63.1,17,23.4,141.0,141.8,
26-Jun-26 10:30:00 AM IST,73.0,24.7,24.7,322.53,58.2,17,23.3,141.0,140.5,
26-Jun-26 11:00:00 AM IST,77.2,28.8,28.9,364.53,57.0,17,23.4,141.0,141.6,
26-Jun-26 11:30:00 AM IST,79.2,29.1,28.8,390.11,65.6,17,23.3,141.0,140.3,
26-Jun-26 12:00:00 PM IST,78.9,31.4,31.8,400.40,59.3,17,23.6,141.0,141.1,
26-Jun-26 12:30:00 PM IST,75.8,28.5,28.9,389.68,57.1,17,23.8,141.0,140.5,
26-Jun-26 1:00:00 PM IST,72.4,21.3,21.3,406.02,65.3,17,23.7,141.0,141.5,
26-Jun-26 1:30:00 PM IST,67.3,19.1,18.6,411.72,59.2,17,23.5,141.0,141.2,
26-Jun-26 2:00:00 PM IST,71.0,27.4,27.4,415.87,57.8,17,23.7,141.0,139.9,
26-Jun-26 2:30:00 PM IST,73.8,27.4,27.6,419.24,62.3,17,23.8,141.0,141.2,
26-Jun-26 3:00:00 PM IST,73.4,26.7,26.9,419.84,62.6,17,23.8,141.0,141.2,
26-Jun-26 3:30:00 PM IST,72.2,23.6,23.6,410.08,59.1,17,23.7,141.0,141.1,
26-Jun-26 4:00:00 PM IST,73.1,22.7,22.6,401.35,59.1,17,23.7,141.0,140.4,
26-Jun-26 4:30:00 PM IST,68.6,19.3,19.0,377.67,64.7,17,23.8,141.0,141.7,
26-Jun-26 5:00:00 PM IST,62.6,15.9,15.4,357.27,59.4,17,24.0,141.0,142.3,
26-Jun-26 5:30:00 PM IST,65.0,24.4,24.5,336.27,59.1,17,24.0,141.0,140.2,
26-Jun-26 6:00:00 PM IST,10.4,3.0,3.1,256.24,62.9,17,24.3,141.0,24.2,
26-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,186.50,64.2,17,24.6,141.0,0.6,
26-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,212.51,66.8,17,24.4,141.0,0.6,
26-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,235.24,65.7,17,24.4,141.0,0.6,
26-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,228.93,64.8,17,24.4,141.0,0.6,
26-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,210.79,65.5,17,24.4,141.0,0.6,
26-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,201.19,63.7,17,24.5,141.0,0.6,
26-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,206.38,65.7,17,24.4,141.0,0.6,
26-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,211.65,65.7,17,24.4,141.0,0.6,
26-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,211.82,65.3,17,24.4,141.0,0.6,
26-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,201.71,64.2,17,24.4,141.0,0.6,
26-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,207.85,66.7,17,24.4,141.0,0.6,
27-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,201.37,65.0,17,24.5,141.0,0.6,
