timestamp,HUMIDITY_value (%RH),SUPPLY_FAN_RUN_STS_value,EC_FAN_SPEED_CONTROL_value (%),SUPPLY_AIR_TEMP_SETPOINT_value (°C),TEMP_SENSOR_value (°C),CHW_MONITORING_value (%),SUPPLY_AIR_TEMP_SENSOR_value (°C),STATIC_PRESSURE_SETPOINT_value (Pa),CO2_SENSOR_value (ppm),CHW_CONTROL_value (%),SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG_value (Pa)
01-Jul-26 6:45:00 PM IST,67.3,true,55.4,17.00,24.0,22.9,16.1,170.0,292.87,21.4,165.1
01-Jul-26 6:50:00 PM IST,67.2,true,55.4,nan,24.0,12.0,15.8,nan,292.87,11.1,170.3
01-Jul-26 6:55:00 PM IST,67.3,true,55.2,nan,23.9,14.9,16.0,nan,292.87,15.8,169.3
01-Jul-26 7:00:00 PM IST,67.3,false,54.4,17.00,23.9,19.9,16.1,170.0,291.31,19.9,171.2
01-Jul-26 7:00:00 PM IST,67.3,false,54.4,17.00,23.9,19.9,16.1,170.0,291.31,19.9,171.2
01-Jul-26 7:05:00 PM IST,67.2,false,55.4,nan,23.9,22.9,16.2,nan,288.70,23.0,170.6
01-Jul-26 7:10:00 PM IST,67.1,false,55.6,nan,24.0,20.0,16.0,nan,292.87,18.2,166.1
01-Jul-26 7:15:00 PM IST,67.1,false,55.5,17.00,24.1,18.0,16.0,170.0,305.40,17.5,171.6
01-Jul-26 7:20:00 PM IST,67.1,false,53.2,nan,24.0,12.7,15.8,nan,297.05,11.1,169.9
01-Jul-26 7:25:00 PM IST,66.9,false,52.8,nan,24.1,13.4,15.9,nan,294.96,14.8,169.9
01-Jul-26 7:30:00 PM IST,67.0,false,55.3,17.00,24.0,20.0,16.1,170.0,299.14,20.5,167.4
01-Jul-26 7:35:00 PM IST,67.0,false,55.8,nan,24.0,9.6,15.8,nan,303.32,8.4,168.1
01-Jul-26 7:40:00 PM IST,67.1,false,55.6,nan,24.1,21.9,16.1,nan,301.23,19.7,171.6
01-Jul-26 7:45:00 PM IST,67.1,false,55.1,17.00,24.0,11.8,15.9,170.0,297.57,12.7,170.0
01-Jul-26 7:50:00 PM IST,62.8,false,0.0,nan,23.5,51.7,17.1,nan,294.96,52.0,151.7
01-Jul-26 7:55:00 PM IST,66.2,false,0.0,nan,21.0,28.1,16.3,nan,307.49,27.8,123.9
01-Jul-26 8:00:00 PM IST,69.7,false,0.0,17.00,22.0,0.0,17.0,170.0,288.70,0.0,0.5
01-Jul-26 8:05:00 PM IST,68.4,false,0.0,nan,22.5,0.0,17.7,nan,273.56,0.0,0.5
01-Jul-26 8:10:00 PM IST,67.7,false,0.0,nan,22.9,0.0,18.3,nan,264.16,0.0,0.5
01-Jul-26 8:15:00 PM IST,67.6,false,0.0,17.00,23.1,0.0,18.8,170.0,253.72,0.0,0.5
01-Jul-26 8:20:00 PM IST,67.4,false,0.0,nan,23.2,0.0,19.2,nan,249.54,0.0,0.5
01-Jul-26 8:25:00 PM IST,67.4,false,0.0,nan,23.3,0.0,19.5,nan,241.19,0.0,0.5
01-Jul-26 8:30:00 PM IST,67.4,false,0.0,17.00,23.4,0.0,19.8,170.0,234.93,0.0,0.5
01-Jul-26 8:35:00 PM IST,67.4,false,0.0,nan,23.4,0.0,20.1,nan,230.75,0.0,0.5
01-Jul-26 8:40:00 PM IST,67.6,false,0.0,nan,23.4,0.0,20.4,nan,224.48,0.0,0.5
01-Jul-26 8:45:00 PM IST,67.5,false,0.0,17.00,23.5,0.0,20.6,170.0,218.74,0.0,0.5
01-Jul-26 8:50:00 PM IST,67.7,false,0.0,nan,23.6,0.0,20.8,nan,214.57,0.0,0.5
01-Jul-26 8:55:00 PM IST,67.7,false,0.0,nan,23.6,0.0,20.9,nan,210.39,0.0,0.5
01-Jul-26 9:00:00 PM IST,67.8,false,0.0,17.00,23.7,0.0,21.1,170.0,204.12,0.0,0.5
01-Jul-26 9:35:00 PM IST,68.6,false,0.0,nan,24.0,0.0,22.1,nan,171.23,0.0,0.5
01-Jul-26 9:40:00 PM IST,68.7,false,0.0,nan,24.0,0.0,22.2,nan,162.88,0.0,0.5
01-Jul-26 9:45:00 PM IST,68.8,false,0.0,17.00,24.1,0.0,22.3,170.0,160.79,0.0,0.5
01-Jul-26 9:50:00 PM IST,68.9,false,0.0,nan,24.1,0.0,22.3,nan,158.18,0.0,0.5
01-Jul-26 9:55:00 PM IST,69.1,false,0.0,nan,24.1,0.0,22.4,nan,160.79,0.0,0.5
01-Jul-26 10:00:00 PM IST,69.3,false,0.0,17.00,24.1,0.0,22.5,170.0,154.53,0.0,0.5
01-Jul-26 10:05:00 PM IST,69.4,false,0.0,nan,24.2,0.0,22.6,nan,159.75,0.0,0.5
01-Jul-26 10:10:00 PM IST,69.5,false,0.0,nan,24.1,0.0,22.6,nan,156.62,0.0,0.5
01-Jul-26 10:15:00 PM IST,69.6,false,0.0,17.00,24.2,0.0,22.7,170.0,154.53,0.0,0.5
01-Jul-26 10:20:00 PM IST,69.9,false,0.0,nan,24.2,0.0,22.8,nan,151.40,0.0,0.5
01-Jul-26 10:25:00 PM IST,70.1,false,0.0,nan,24.1,0.0,22.8,nan,150.35,0.0,0.5
01-Jul-26 10:30:00 PM IST,70.2,false,0.0,17.00,24.2,0.0,22.9,170.0,148.26,0.0,0.5
01-Jul-26 10:35:00 PM IST,70.3,false,0.0,nan,24.3,0.0,22.9,nan,139.91,0.0,0.5
01-Jul-26 10:40:00 PM IST,70.4,false,0.0,nan,24.2,0.0,23.0,nan,135.73,0.0,0.5
01-Jul-26 10:45:00 PM IST,70.5,false,0.0,17.00,24.3,0.0,23.0,170.0,135.73,0.0,0.5
01-Jul-26 10:50:00 PM IST,70.7,false,0.0,nan,24.3,0.0,23.0,nan,134.17,0.0,0.5
01-Jul-26 10:55:00 PM IST,70.8,false,0.0,nan,24.3,0.0,23.1,nan,131.04,0.0,0.5
01-Jul-26 11:00:00 PM IST,70.9,false,0.0,17.00,24.3,0.0,23.1,170.0,125.29,0.0,0.5
01-Jul-26 11:05:00 PM IST,71.0,false,0.0,nan,24.2,0.0,23.1,nan,125.82,0.0,0.5
01-Jul-26 11:10:00 PM IST,71.1,false,0.0,nan,24.3,0.0,23.2,nan,125.29,0.0,0.5
01-Jul-26 11:15:00 PM IST,71.1,false,0.0,17.00,24.3,0.0,23.2,170.0,121.12,0.0,0.5
01-Jul-26 11:20:00 PM IST,71.2,false,0.0,nan,24.3,0.0,23.2,nan,123.21,0.0,0.5
01-Jul-26 11:25:00 PM IST,71.3,false,0.0,nan,24.3,0.0,23.2,nan,121.12,0.0,0.5
01-Jul-26 11:30:00 PM IST,71.4,false,0.0,17.00,24.3,0.0,23.3,170.0,122.68,0.0,0.5
01-Jul-26 11:35:00 PM IST,71.4,false,0.0,nan,24.3,0.0,23.3,nan,125.29,0.0,0.5
01-Jul-26 11:40:00 PM IST,71.5,false,0.0,nan,24.3,0.0,23.3,nan,125.29,0.0,0.5
01-Jul-26 11:45:00 PM IST,71.5,false,0.0,17.00,24.4,0.0,23.3,170.0,125.29,0.0,0.5
01-Jul-26 11:50:00 PM IST,71.6,false,0.0,nan,24.3,0.0,23.4,nan,125.82,0.0,0.5
01-Jul-26 11:55:00 PM IST,71.6,false,0.0,nan,24.4,0.0,23.4,nan,125.29,0.0,0.5
02-Jul-26 12:00:00 AM IST,71.6,false,0.0,17.00,24.4,0.0,23.4,170.0,125.29,0.0,0.5
02-Jul-26 12:05:00 AM IST,71.7,false,0.0,nan,24.4,0.0,23.4,nan,125.29,0.0,0.5
02-Jul-26 12:10:00 AM IST,71.7,false,0.0,nan,24.4,0.0,23.4,nan,121.12,0.0,0.5
02-Jul-26 12:15:00 AM IST,71.8,false,0.0,17.00,24.4,0.0,23.4,170.0,119.03,0.0,0.5
02-Jul-26 12:20:00 AM IST,71.8,false,0.0,nan,24.4,0.0,23.5,nan,119.03,0.0,0.5
02-Jul-26 12:25:00 AM IST,71.9,false,0.0,nan,24.4,0.0,23.5,nan,121.12,0.0,0.5
02-Jul-26 12:30:00 AM IST,71.8,false,0.0,17.00,24.5,0.0,23.5,170.0,120.60,0.0,0.5
02-Jul-26 12:35:00 AM IST,71.9,false,0.0,nan,24.4,0.0,23.5,nan,114.85,0.0,0.5
02-Jul-26 12:40:00 AM IST,71.9,false,0.0,nan,24.5,0.0,23.5,nan,116.94,0.0,0.5
02-Jul-26 12:45:00 AM IST,72.0,false,0.0,17.00,24.4,0.0,23.5,170.0,112.76,0.0,0.5
02-Jul-26 12:50:00 AM IST,72.0,false,0.0,nan,24.4,0.0,23.5,nan,111.20,0.0,0.5
02-Jul-26 12:55:00 AM IST,72.0,false,0.0,nan,24.4,0.0,23.5,nan,114.33,0.0,0.5
02-Jul-26 1:00:00 AM IST,72.1,false,0.0,17.00,24.3,0.0,23.6,170.0,114.85,0.0,0.5
02-Jul-26 1:05:00 AM IST,72.2,false,0.0,nan,24.4,0.0,23.6,nan,112.76,0.0,0.5
02-Jul-26 1:10:00 AM IST,72.3,false,0.0,nan,24.3,0.0,23.6,nan,109.11,0.0,0.5
02-Jul-26 1:15:00 AM IST,72.3,false,0.0,17.00,24.4,0.0,23.6,170.0,110.68,0.0,0.5
02-Jul-26 1:20:00 AM IST,72.2,false,0.0,nan,24.4,0.0,23.6,nan,110.68,0.0,0.5
02-Jul-26 1:25:00 AM IST,72.4,false,0.0,nan,24.4,0.0,23.6,nan,112.24,0.0,0.5
02-Jul-26 1:30:00 AM IST,72.5,false,0.0,17.00,24.3,0.0,23.6,170.0,107.02,0.0,0.5
02-Jul-26 1:35:00 AM IST,72.4,false,0.0,nan,24.4,0.0,23.6,nan,104.41,0.0,0.5
02-Jul-26 1:40:00 AM IST,72.3,false,0.0,nan,24.4,0.0,23.6,nan,107.02,0.0,0.5
02-Jul-26 1:45:00 AM IST,72.5,false,0.0,17.00,24.4,0.0,23.6,170.0,107.02,0.0,0.5
02-Jul-26 1:50:00 AM IST,72.6,false,0.0,nan,24.4,0.0,23.6,nan,108.59,0.0,0.5
02-Jul-26 1:55:00 AM IST,72.7,false,0.0,nan,24.4,0.0,23.7,nan,109.11,0.0,0.5
02-Jul-26 2:00:00 AM IST,72.6,false,0.0,17.00,24.4,0.0,23.7,170.0,109.11,0.0,0.5
02-Jul-26 2:05:00 AM IST,72.7,false,0.0,nan,24.4,0.0,23.7,nan,109.11,0.0,0.5
02-Jul-26 2:10:00 AM IST,72.6,false,0.0,nan,24.4,0.0,23.7,nan,110.68,0.0,0.5
02-Jul-26 2:15:00 AM IST,72.8,false,0.0,17.00,24.4,0.0,23.7,170.0,110.68,0.0,0.5
02-Jul-26 2:20:00 AM IST,72.7,false,0.0,nan,24.4,0.0,23.7,nan,106.50,0.0,0.5
02-Jul-26 2:25:00 AM IST,72.8,false,0.0,nan,24.4,0.0,23.7,nan,108.59,0.0,0.5
02-Jul-26 2:30:00 AM IST,72.8,false,0.0,17.00,24.5,0.0,23.7,170.0,108.07,0.0,0.5
02-Jul-26 2:35:00 AM IST,72.8,false,0.0,nan,24.4,0.0,23.7,nan,104.93,0.0,0.5
02-Jul-26 2:40:00 AM IST,72.8,false,0.0,nan,24.4,0.0,23.7,nan,108.59,0.0,0.5
02-Jul-26 2:45:00 AM IST,72.9,false,0.0,17.00,24.4,0.0,23.7,170.0,108.59,0.0,0.5
02-Jul-26 2:50:00 AM IST,72.9,false,0.0,nan,24.4,0.0,23.7,nan,109.63,0.0,0.5
02-Jul-26 2:55:00 AM IST,73.1,false,0.0,nan,24.4,0.0,23.7,nan,109.11,0.0,0.5
02-Jul-26 2:58:59 AM IST,nan,true,nan,nan,nan,nan,nan,nan,nan,nan,nan
02-Jul-26 3:00:00 AM IST,73.3,true,0.0,17.00,24.3,0.0,23.7,170.0,108.59,0.0,0.5
02-Jul-26 3:05:00 AM IST,73.4,true,0.0,nan,24.4,0.0,23.8,nan,111.20,0.0,0.5
02-Jul-26 3:10:00 AM IST,73.4,true,0.0,nan,24.5,0.0,23.8,nan,107.02,0.0,0.5
02-Jul-26 3:15:00 AM IST,73.4,true,0.0,17.00,24.4,0.0,23.8,170.0,100.23,0.0,0.5
02-Jul-26 3:20:00 AM IST,73.5,true,0.0,nan,24.4,0.0,23.8,nan,106.50,0.0,0.5
02-Jul-26 3:25:00 AM IST,73.5,true,0.0,nan,24.4,0.0,23.8,nan,109.11,0.0,0.5
02-Jul-26 3:30:00 AM IST,73.5,true,0.0,17.00,24.5,0.0,23.8,170.0,110.68,0.0,0.5
02-Jul-26 3:35:00 AM IST,73.5,true,0.0,nan,24.5,0.0,23.8,nan,106.50,0.0,0.5
02-Jul-26 3:40:00 AM IST,73.5,true,0.0,nan,24.4,0.0,23.8,nan,102.85,0.0,0.5
02-Jul-26 3:45:00 AM IST,73.5,true,0.0,17.00,24.5,0.0,23.8,170.0,104.93,0.0,0.5
02-Jul-26 3:50:00 AM IST,73.5,true,0.0,nan,24.5,0.0,23.8,nan,102.32,0.0,0.5
02-Jul-26 3:55:00 AM IST,73.7,true,0.0,nan,24.4,0.0,23.8,nan,104.93,0.0,0.5
02-Jul-26 4:00:00 AM IST,73.8,true,0.0,17.00,24.4,0.0,23.8,170.0,102.85,0.0,0.5
02-Jul-26 4:05:00 AM IST,73.7,true,0.0,nan,24.5,0.0,23.8,nan,104.93,0.0,0.5
02-Jul-26 4:10:00 AM IST,73.9,true,0.0,nan,24.5,0.0,23.8,nan,104.93,0.0,0.5
02-Jul-26 4:15:00 AM IST,73.9,true,0.0,17.00,24.5,0.0,23.8,170.0,96.06,0.0,0.5
02-Jul-26 4:20:00 AM IST,74.0,true,0.0,nan,24.5,0.0,23.8,nan,94.49,0.0,0.5
02-Jul-26 4:25:00 AM IST,74.0,true,0.0,nan,24.5,0.0,23.8,nan,98.15,0.0,0.5
02-Jul-26 4:30:00 AM IST,74.0,true,0.0,17.00,24.5,0.0,23.8,170.0,102.32,0.0,0.5
02-Jul-26 4:35:00 AM IST,74.2,true,0.0,nan,24.4,0.0,23.8,nan,99.71,0.0,0.5
02-Jul-26 4:40:00 AM IST,74.2,true,0.0,nan,24.5,0.0,23.8,nan,102.85,0.0,0.5
02-Jul-26 4:45:00 AM IST,74.0,true,0.0,17.00,24.5,0.0,23.9,170.0,98.15,0.0,0.5
02-Jul-26 4:50:00 AM IST,74.1,true,0.0,nan,24.5,0.0,23.9,nan,102.85,0.0,0.5
02-Jul-26 4:55:00 AM IST,74.2,true,0.0,nan,24.5,0.0,23.9,nan,104.41,0.0,0.5
02-Jul-26 5:00:00 AM IST,74.2,true,0.0,17.00,24.5,0.0,23.9,170.0,96.58,0.0,0.5
02-Jul-26 5:05:00 AM IST,74.2,true,0.0,nan,24.5,0.0,23.9,nan,98.15,0.0,0.5
02-Jul-26 5:10:00 AM IST,74.3,true,0.0,nan,24.4,0.0,23.9,nan,94.49,0.0,0.5
02-Jul-26 5:15:00 AM IST,74.3,true,0.0,17.00,24.5,0.0,23.9,170.0,95.54,0.0,0.5
02-Jul-26 5:20:00 AM IST,74.4,true,0.0,nan,24.5,0.0,23.9,nan,92.40,0.0,0.5
02-Jul-26 5:25:00 AM IST,74.4,true,0.0,nan,24.5,0.0,23.9,nan,92.40,0.0,0.5
02-Jul-26 5:30:00 AM IST,74.4,true,0.0,17.00,24.5,0.0,23.9,170.0,96.58,0.0,0.5
02-Jul-26 5:35:00 AM IST,74.3,true,0.0,nan,24.6,0.0,23.9,nan,94.49,0.0,0.5
02-Jul-26 5:40:00 AM IST,74.4,true,0.0,nan,24.5,0.0,23.9,nan,94.49,0.0,0.5
02-Jul-26 5:45:00 AM IST,74.4,true,0.0,17.00,24.5,0.0,23.9,170.0,95.01,0.0,0.5
02-Jul-26 5:50:00 AM IST,74.4,true,0.0,nan,24.5,0.0,23.9,nan,94.49,0.0,0.5
02-Jul-26 5:55:00 AM IST,74.5,true,0.0,nan,24.5,0.0,23.9,nan,98.15,0.0,0.5
02-Jul-26 6:00:00 AM IST,74.5,true,0.0,17.00,24.5,0.0,23.9,170.0,92.40,0.0,0.5
02-Jul-26 6:05:00 AM IST,74.6,true,0.0,nan,24.5,0.0,23.9,nan,94.49,0.0,0.5
02-Jul-26 6:10:00 AM IST,74.6,true,0.0,nan,24.5,0.0,23.9,nan,98.67,0.0,0.5
02-Jul-26 6:15:00 AM IST,74.6,true,0.0,17.00,24.6,0.0,23.9,170.0,100.23,0.0,0.5
02-Jul-26 6:20:00 AM IST,74.7,true,0.0,nan,24.6,0.0,23.9,nan,98.67,0.0,0.5
02-Jul-26 6:25:00 AM IST,74.7,true,0.0,nan,24.6,0.0,23.9,nan,98.15,0.0,0.5
02-Jul-26 6:30:00 AM IST,74.7,true,0.0,17.00,24.6,0.0,23.8,170.0,97.62,0.0,0.5
02-Jul-26 6:35:00 AM IST,74.0,true,0.0,nan,24.9,0.0,23.8,nan,97.10,0.0,0.5
02-Jul-26 6:40:00 AM IST,73.7,true,0.0,nan,24.9,0.0,23.8,nan,100.76,0.0,0.5
02-Jul-26 6:45:00 AM IST,74.0,true,0.0,17.00,24.9,0.0,23.8,170.0,98.67,0.0,0.5
02-Jul-26 6:50:00 AM IST,69.5,true,51.2,nan,25.3,0.0,15.3,nan,114.85,0.0,170.6
02-Jul-26 6:55:00 AM IST,68.5,true,50.6,nan,25.1,45.0,15.7,nan,134.69,5.6,169.3
02-Jul-26 7:00:00 AM IST,68.2,true,51.2,17.00,25.0,0.0,15.3,170.0,138.35,0.0,166.4
02-Jul-26 7:05:00 AM IST,68.3,true,51.5,nan,25.0,50.2,17.0,nan,142.00,48.7,170.9
02-Jul-26 7:10:00 AM IST,67.9,true,51.0,nan,24.7,0.0,15.0,nan,147.22,0.0,171.5
02-Jul-26 7:15:00 AM IST,68.3,true,51.5,17.00,24.8,41.4,16.9,170.0,152.44,45.2,169.0
02-Jul-26 7:20:00 AM IST,67.6,true,51.8,nan,24.5,0.0,15.0,nan,160.79,0.0,172.8
02-Jul-26 7:25:00 AM IST,67.9,true,51.4,nan,24.6,14.9,16.1,nan,154.53,21.6,173.1
02-Jul-26 7:30:00 AM IST,68.0,true,50.4,17.00,24.5,18.4,15.4,170.0,155.05,0.0,172.5
02-Jul-26 7:35:00 AM IST,67.6,true,50.6,nan,24.5,0.0,15.2,nan,152.44,0.0,172.5
02-Jul-26 7:40:00 AM IST,67.7,true,50.6,nan,24.6,30.2,16.7,nan,158.71,38.5,170.6
02-Jul-26 7:45:00 AM IST,67.4,true,51.0,17.00,24.6,3.5,15.3,170.0,160.79,0.0,169.6
02-Jul-26 7:50:00 AM IST,67.5,true,51.6,nan,24.5,0.0,15.7,nan,158.71,5.9,171.5
02-Jul-26 7:55:00 AM IST,67.9,true,51.3,nan,24.4,32.5,16.4,nan,156.62,29.4,163.9
02-Jul-26 8:00:00 AM IST,67.4,true,54.2,17.00,24.5,0.0,15.5,170.0,154.53,0.0,169.0
02-Jul-26 8:05:00 AM IST,67.7,true,53.6,nan,24.4,38.3,16.4,nan,150.35,31.6,171.3
02-Jul-26 8:10:00 AM IST,67.4,true,53.6,nan,24.5,0.0,15.5,nan,150.35,0.0,168.0
02-Jul-26 8:15:00 AM IST,68.2,true,50.4,17.00,24.4,25.9,16.6,170.0,150.35,35.8,169.9
02-Jul-26 8:20:00 AM IST,67.4,true,50.3,nan,24.5,16.4,15.8,nan,148.26,9.5,172.5
02-Jul-26 8:25:00 AM IST,67.2,true,50.6,nan,24.4,0.0,15.4,nan,148.26,0.0,171.2
02-Jul-26 8:30:00 AM IST,67.4,true,51.4,17.00,24.4,24.9,16.4,170.0,154.53,30.3,168.3
02-Jul-26 8:35:00 AM IST,67.4,true,51.1,nan,24.5,16.0,15.8,nan,152.44,8.9,170.6
02-Jul-26 8:40:00 AM IST,67.3,true,51.1,nan,24.4,0.0,15.4,nan,156.62,0.0,172.2
02-Jul-26 8:45:00 AM IST,67.4,true,50.3,17.00,24.4,15.1,16.3,170.0,148.26,25.2,168.3
02-Jul-26 8:50:00 AM IST,67.5,true,51.8,nan,24.4,23.6,16.0,nan,152.44,16.8,172.8
02-Jul-26 8:55:00 AM IST,67.4,true,52.0,nan,24.3,0.0,15.5,nan,161.32,0.0,168.3
02-Jul-26 9:00:00 AM IST,67.4,true,51.9,17.00,24.4,27.4,16.6,170.0,161.84,36.0,170.2
02-Jul-26 9:05:00 AM IST,67.4,true,51.6,nan,24.4,18.5,15.7,nan,160.79,6.9,169.9
02-Jul-26 9:10:00 AM IST,67.3,true,52.1,nan,24.3,0.0,15.5,nan,164.97,0.0,170.9
02-Jul-26 9:15:00 AM IST,67.3,true,52.5,17.00,24.4,37.5,16.6,170.0,169.15,37.4,169.6
02-Jul-26 9:20:00 AM IST,67.4,true,52.4,nan,24.4,4.4,15.5,nan,169.15,0.1,171.2
02-Jul-26 9:25:00 AM IST,67.3,true,52.5,nan,24.4,11.9,16.0,nan,168.62,17.6,171.5
02-Jul-26 9:30:00 AM IST,67.4,true,52.6,17.00,24.4,36.5,16.5,170.0,175.41,33.9,169.9
02-Jul-26 9:35:00 AM IST,67.2,true,53.1,nan,24.4,0.0,15.4,nan,179.59,0.0,168.6
02-Jul-26 9:40:00 AM IST,67.4,true,53.4,nan,24.4,30.3,16.5,nan,183.24,34.4,168.9
02-Jul-26 9:45:00 AM IST,67.4,true,53.2,17.00,24.4,15.2,15.8,170.0,187.42,9.0,171.5
02-Jul-26 9:50:00 AM IST,67.3,true,53.2,nan,24.3,0.0,15.7,nan,202.04,7.1,170.8
02-Jul-26 9:55:00 AM IST,67.3,true,53.2,nan,24.5,36.3,16.5,nan,205.17,33.6,171.2
02-Jul-26 10:00:00 AM IST,67.2,true,53.1,17.00,24.3,6.1,15.5,170.0,214.57,1.2,168.2
02-Jul-26 10:05:00 AM IST,67.3,true,53.3,nan,24.4,18.4,16.2,nan,214.57,23.9,172.1
02-Jul-26 10:10:00 AM IST,67.2,true,53.9,nan,24.4,17.3,15.8,nan,227.09,9.7,169.2
02-Jul-26 10:15:00 AM IST,67.4,true,53.8,17.00,24.5,0.0,15.7,170.0,234.93,5.9,172.4
02-Jul-26 10:20:00 AM IST,67.4,true,53.8,nan,24.5,36.8,16.6,nan,243.28,36.0,168.6
02-Jul-26 10:25:00 AM IST,67.3,true,56.8,nan,24.5,0.0,15.5,nan,245.37,0.0,170.9
02-Jul-26 10:30:00 AM IST,67.4,true,57.5,17.00,24.4,38.6,16.6,170.0,251.63,35.1,169.9
02-Jul-26 10:35:00 AM IST,67.2,true,57.4,nan,24.4,0.0,15.6,nan,264.68,2.4,166.1
02-Jul-26 10:40:00 AM IST,67.4,true,57.8,nan,24.3,36.5,16.4,nan,270.43,31.4,173.2
02-Jul-26 10:45:00 AM IST,67.4,true,58.0,17.00,24.3,7.6,15.9,170.0,283.48,12.6,167.4
02-Jul-26 10:50:00 AM IST,67.4,true,57.7,nan,24.4,31.8,16.0,nan,291.31,23.8,169.6
02-Jul-26 10:55:00 AM IST,67.4,true,58.1,nan,24.3,3.8,15.9,nan,293.40,14.1,171.9
02-Jul-26 11:00:00 AM IST,67.4,true,58.1,17.00,24.3,19.5,15.9,170.0,306.97,12.7,171.5
02-Jul-26 11:05:00 AM IST,67.4,true,58.1,nan,24.3,10.7,16.1,nan,307.49,20.8,170.9
02-Jul-26 11:10:00 AM IST,67.3,true,58.3,nan,24.4,10.1,15.6,nan,336.73,1.7,170.2
02-Jul-26 11:15:00 AM IST,67.4,true,58.2,17.00,24.6,27.0,16.5,170.0,348.73,33.9,169.6
02-Jul-26 11:20:00 AM IST,67.2,true,57.9,nan,24.3,0.0,15.5,nan,350.82,0.3,172.8
02-Jul-26 11:25:00 AM IST,67.4,true,58.2,nan,24.5,36.7,16.6,nan,348.73,38.3,170.2
02-Jul-26 11:30:00 AM IST,67.2,true,58.3,17.00,24.5,0.0,15.6,170.0,345.08,3.0,171.6
02-Jul-26 11:35:00 AM IST,67.4,true,58.3,nan,24.5,33.0,16.4,nan,357.61,30.6,170.9
02-Jul-26 11:40:00 AM IST,67.1,true,59.4,nan,24.5,8.0,15.9,nan,350.82,13.6,168.7
02-Jul-26 11:45:00 AM IST,67.2,true,55.4,17.00,24.4,19.5,16.1,170.0,355.00,18.5,169.6
02-Jul-26 11:50:00 AM IST,67.1,true,55.1,nan,24.5,5.2,15.7,nan,360.22,5.4,172.8
02-Jul-26 11:55:00 AM IST,67.1,true,54.4,nan,24.5,20.4,16.2,nan,363.35,24.4,168.9
02-Jul-26 12:00:00 PM IST,67.2,true,54.6,17.00,24.5,28.1,16.2,170.0,371.70,22.7,166.1
02-Jul-26 12:05:00 PM IST,67.0,true,58.9,nan,24.6,9.0,15.9,nan,375.36,13.5,168.0
02-Jul-26 12:10:00 PM IST,67.2,true,58.8,nan,24.6,35.0,16.4,nan,386.32,29.9,171.9
02-Jul-26 12:15:00 PM IST,66.9,true,58.5,17.00,24.5,11.0,15.8,170.0,389.98,9.0,171.6
02-Jul-26 12:20:00 PM IST,66.9,true,58.7,nan,24.6,14.1,15.9,nan,387.89,12.4,169.9
02-Jul-26 12:25:00 PM IST,67.0,true,58.7,nan,24.6,23.8,16.2,nan,387.89,24.1,171.6
02-Jul-26 12:30:00 PM IST,66.8,true,58.6,16.00,24.6,50.9,15.9,170.0,404.59,46.3,170.2
02-Jul-26 12:35:00 PM IST,66.4,true,58.7,nan,24.6,34.0,15.6,nan,411.38,35.7,170.0
02-Jul-26 12:40:00 PM IST,66.2,true,58.7,nan,24.4,25.0,15.3,nan,417.12,25.4,169.9
02-Jul-26 12:45:00 PM IST,66.3,true,58.6,16.00,24.5,29.9,15.4,170.0,429.13,29.5,168.7
02-Jul-26 12:50:00 PM IST,66.2,true,58.4,nan,24.4,29.9,15.3,nan,433.83,27.8,170.3
02-Jul-26 12:55:00 PM IST,66.1,true,58.5,nan,24.4,27.8,15.3,nan,427.04,26.6,168.3
02-Jul-26 1:00:00 PM IST,66.1,true,59.1,16.00,24.4,27.8,15.3,170.0,423.91,27.2,171.9
02-Jul-26 1:05:00 PM IST,66.1,true,58.8,nan,24.4,27.8,15.3,nan,430.17,25.9,170.6
02-Jul-26 1:10:00 PM IST,65.9,true,58.7,nan,24.4,26.9,15.3,nan,427.56,25.4,168.7
02-Jul-26 1:15:00 PM IST,65.9,true,58.7,16.00,24.4,26.9,15.2,170.0,423.39,24.8,169.9
02-Jul-26 1:20:00 PM IST,65.8,true,55.1,nan,24.4,19.5,15.1,nan,417.12,18.4,169.9
02-Jul-26 1:25:00 PM IST,65.8,true,59.0,nan,24.3,23.8,15.2,nan,425.48,24.6,167.7
02-Jul-26 1:30:00 PM IST,65.7,true,59.5,16.00,24.5,29.9,15.4,170.0,427.56,29.6,169.3
02-Jul-26 1:35:00 PM IST,66.0,true,59.2,nan,24.4,30.4,15.4,nan,425.48,30.5,168.7
02-Jul-26 1:40:00 PM IST,66.1,true,58.6,nan,24.4,30.4,15.4,nan,421.30,29.8,168.3
02-Jul-26 1:45:00 PM IST,65.7,true,58.4,16.00,24.4,30.4,15.4,170.0,417.12,29.0,168.3
02-Jul-26 1:50:00 PM IST,65.7,true,56.7,nan,24.4,27.7,15.3,nan,405.12,25.9,170.9
02-Jul-26 1:55:00 PM IST,65.5,true,53.1,nan,24.5,18.9,15.0,nan,410.86,17.0,170.2
02-Jul-26 2:00:00 PM IST,65.4,true,53.3,16.00,24.5,17.1,15.0,170.0,417.12,17.8,171.8
02-Jul-26 2:05:00 PM IST,65.3,true,53.6,nan,24.6,17.0,15.0,nan,417.12,16.9,169.3
02-Jul-26 2:10:00 PM IST,65.3,true,53.7,nan,24.4,20.1,15.1,nan,417.12,20.1,172.8
