Timestamp,F5_AHU01_NORTH_AHU_EC_FAN_SPEED_CONTROL(%),F5_AHU01_NORTH_AHU_ROOM_CHW_CONTROL(%),F5_AHU01_NORTH_AHU_ROOM_CHW_MONITORING(%),F5_AHU01_NORTH_AHU_ROOM_CO2_SENSOR(ppm),F5_AHU01_NORTH_AHU_ROOM_HUMIDITY(%RH),F5_AHU01_NORTH_AHU_ROOM_SUPPLY_AIR_TEMP_SETPOINT(°C),F5_AHU01_NORTH_AHU_ROOM_TEMP_SENSOR(°C),F5_AHU01_NORTH_AHU_STATIC_PRESSURE_SETPOINT(Pa),F5_AHU01_NORTH_AHU_SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG(Pa),F5_AHU01_NORTH_AHU_SUPPLY_AIR_TEMP_SENSOR(°C)
20-Jun-26 5:00:00 PM IST,0.0,100.0,89.9,496.90,73.6,16,24.8,180.0,118.4,24.7
20-Jun-26 5:30:00 PM IST,0.0,100.0,89.7,511.12,73.7,16,24.7,180.0,118.7,24.6
20-Jun-26 6:00:00 PM IST,0.0,100.0,89.7,519.31,73.8,16,24.7,180.0,120.5,24.6
20-Jun-26 6:30:00 PM IST,0.0,100.0,89.6,521.75,74.0,16,24.7,180.0,118.0,24.5
20-Jun-26 7:00:00 PM IST,0.0,100.0,89.6,517.05,74.3,16,24.8,180.0,117.9,24.5
20-Jun-26 7:30:00 PM IST,0.0,100.0,89.7,516.44,74.2,16,24.7,180.0,119.8,24.5
20-Jun-26 8:00:00 PM IST,0.0,100.0,89.6,516.26,74.2,16,24.7,180.0,119.6,24.5
20-Jun-26 8:30:00 PM IST,0.0,100.0,89.6,514.87,74.2,16,24.7,180.0,119.8,24.4
20-Jun-26 9:00:00 PM IST,0.0,100.0,89.5,514.78,74.1,16,24.7,180.0,119.3,24.4
20-Jun-26 9:30:00 PM IST,0.0,100.0,89.6,519.23,74.1,16,24.7,180.0,118.1,24.4
20-Jun-26 10:00:00 PM IST,0.0,100.0,89.7,514.17,74.1,16,24.8,180.0,118.8,24.4
20-Jun-26 10:30:00 PM IST,0.0,100.0,89.8,507.63,74.1,16,24.8,180.0,118.1,24.4
20-Jun-26 11:00:00 PM IST,0.0,100.0,89.6,499.87,74.1,16,24.7,180.0,119.7,24.4
20-Jun-26 11:30:00 PM IST,0.0,100.0,89.7,492.46,74.2,16,24.8,180.0,118.8,24.4
21-Jun-26 12:00:00 AM IST,0.0,100.0,89.6,485.83,74.2,16,24.8,180.0,118.7,24.5
21-Jun-26 12:30:00 AM IST,0.0,100.0,89.7,489.41,73.9,16,24.8,180.0,118.8,24.5
21-Jun-26 1:00:00 AM IST,0.0,100.0,89.7,487.31,74.0,16,24.8,180.0,118.9,24.5
21-Jun-26 1:30:00 AM IST,0.0,100.0,89.6,487.31,74.0,16,24.8,180.0,117.8,24.5
21-Jun-26 2:00:00 AM IST,0.0,100.0,89.6,481.56,74.0,16,24.8,180.0,119.7,24.5
21-Jun-26 2:30:00 AM IST,0.0,100.0,89.6,479.38,74.0,16,24.9,180.0,119.1,24.5
21-Jun-26 3:00:00 AM IST,0.0,100.0,89.7,477.37,73.9,16,24.9,180.0,118.8,24.5
21-Jun-26 3:30:00 AM IST,0.0,100.0,89.7,469.35,73.9,16,24.9,180.0,118.4,24.5
21-Jun-26 4:00:00 AM IST,0.0,100.0,89.7,468.31,73.9,16,24.9,180.0,118.9,24.5
21-Jun-26 4:30:00 AM IST,0.0,100.0,89.5,463.42,73.8,16,24.9,180.0,118.2,24.5
21-Jun-26 5:00:00 AM IST,0.0,100.0,89.8,462.29,73.7,16,24.9,180.0,118.5,24.5
21-Jun-26 5:30:00 AM IST,0.0,100.0,89.7,460.46,73.7,16,24.9,180.0,118.9,24.4
21-Jun-26 6:00:00 AM IST,0.0,100.0,89.7,458.80,73.7,16,24.9,180.0,119.5,24.4
21-Jun-26 6:30:00 AM IST,0.0,100.0,89.6,460.63,73.7,16,24.9,180.0,118.9,24.4
21-Jun-26 7:00:00 AM IST,0.0,100.0,89.6,458.28,73.4,16,24.9,180.0,118.2,24.4
21-Jun-26 7:30:00 AM IST,0.0,100.0,89.6,459.41,73.1,16,25.0,180.0,117.7,24.4
21-Jun-26 8:00:00 AM IST,0.0,100.0,89.9,453.13,73.0,16,25.1,180.0,119.3,24.4
21-Jun-26 8:30:00 AM IST,0.0,100.0,89.6,449.91,72.5,16,25.1,180.0,118.3,24.5
21-Jun-26 9:00:00 AM IST,0.0,100.0,89.7,450.87,72.3,16,25.2,180.0,118.1,24.6
21-Jun-26 9:30:00 AM IST,0.0,100.0,89.7,445.37,72.3,16,25.3,180.0,118.6,24.7
21-Jun-26 10:00:00 AM IST,0.0,100.0,89.7,438.75,72.2,16,25.4,180.0,118.7,24.8
21-Jun-26 10:30:00 AM IST,0.0,100.0,89.6,438.22,72.2,16,25.5,180.0,118.0,24.9
21-Jun-26 11:00:00 AM IST,0.0,100.0,89.8,437.00,72.3,16,25.5,180.0,118.9,25.0
21-Jun-26 11:30:00 AM IST,0.0,100.0,89.8,436.39,72.3,16,25.6,180.0,119.5,25.1
21-Jun-26 12:00:00 PM IST,0.0,100.0,91.1,443.02,72.8,16,25.7,180.0,214.9,24.6
21-Jun-26 12:30:00 PM IST,0.0,100.0,92.4,444.68,72.2,16,26.2,180.0,248.2,26.5
21-Jun-26 1:00:00 PM IST,0.0,100.0,92.4,436.92,71.4,16,26.5,180.0,242.7,27.0
21-Jun-26 1:30:00 PM IST,0.0,100.0,90.3,440.40,71.1,16,26.6,180.0,136.2,26.9
21-Jun-26 2:00:00 PM IST,0.0,100.0,91.2,438.75,71.1,16,26.5,180.0,162.6,26.7
21-Jun-26 2:30:00 PM IST,0.0,100.0,92.5,440.14,70.9,16,26.6,180.0,275.4,27.3
21-Jun-26 3:00:00 PM IST,0.0,100.0,92.4,443.19,70.5,16,26.9,180.0,254.4,27.5
21-Jun-26 3:30:00 PM IST,0.0,100.0,92.5,438.22,69.6,16,27.1,180.0,216.3,27.7
21-Jun-26 4:00:00 PM IST,0.0,100.0,91.6,447.64,69.4,16,27.3,180.0,186.8,27.8
21-Jun-26 4:30:00 PM IST,0.0,100.0,90.0,457.93,69.8,16,27.2,180.0,116.9,27.5
21-Jun-26 5:00:00 PM IST,0.0,100.0,89.7,454.88,70.1,16,27.0,180.0,117.1,27.3
21-Jun-26 5:30:00 PM IST,0.0,100.0,89.9,452.61,70.4,16,26.8,180.0,116.9,27.1
21-Jun-26 6:00:00 PM IST,0.0,100.0,89.9,452.52,70.2,16,26.8,180.0,117.6,26.8
21-Jun-26 6:30:00 PM IST,0.0,100.0,89.9,447.73,69.8,16,26.7,180.0,118.6,26.6
21-Jun-26 7:00:00 PM IST,0.0,100.0,90.0,454.27,70.0,16,26.7,180.0,118.1,26.4
21-Jun-26 7:30:00 PM IST,0.0,100.0,89.7,470.75,70.5,16,26.6,180.0,117.9,26.2
21-Jun-26 8:00:00 PM IST,0.0,100.0,89.8,462.64,70.6,16,26.5,180.0,118.0,26.0
21-Jun-26 8:30:00 PM IST,0.0,100.0,89.8,468.57,70.8,16,26.5,180.0,117.5,25.9
21-Jun-26 9:00:00 PM IST,0.0,100.0,89.5,465.17,70.9,16,26.4,180.0,117.6,25.8
21-Jun-26 9:30:00 PM IST,0.0,100.0,89.8,461.24,71.0,16,26.3,180.0,118.1,25.7
21-Jun-26 10:00:00 PM IST,0.0,100.0,89.9,455.31,71.1,16,26.3,180.0,117.9,25.6
21-Jun-26 10:30:00 PM IST,0.0,100.0,89.8,447.73,71.2,16,26.3,180.0,118.4,25.6
21-Jun-26 11:00:00 PM IST,0.0,100.0,89.9,441.71,71.3,16,26.3,180.0,118.9,25.5
21-Jun-26 11:30:00 PM IST,0.0,100.0,89.8,444.07,71.3,16,26.3,180.0,117.8,25.5
22-Jun-26 12:00:00 AM IST,0.0,100.0,89.8,450.69,71.3,16,26.3,180.0,119.2,25.4
22-Jun-26 12:30:00 AM IST,0.0,100.0,89.9,457.67,71.3,16,26.2,180.0,118.5,25.4
22-Jun-26 1:00:00 AM IST,0.0,100.0,89.7,455.92,71.4,16,26.2,180.0,118.6,25.4
22-Jun-26 1:30:00 AM IST,0.0,100.0,89.8,451.91,71.5,16,26.2,180.0,118.7,25.4
22-Jun-26 2:00:00 AM IST,0.0,100.0,89.6,448.95,71.6,16,26.1,180.0,118.9,25.4
22-Jun-26 2:30:00 AM IST,0.0,100.0,89.8,448.60,71.7,16,26.1,180.0,119.3,25.4
22-Jun-26 3:00:00 AM IST,0.0,100.0,89.7,447.82,71.7,16,26.1,180.0,118.1,25.3
22-Jun-26 3:30:00 AM IST,0.0,100.0,89.8,443.46,71.6,16,26.1,180.0,118.3,25.3
22-Jun-26 4:00:00 AM IST,0.0,100.0,89.8,446.07,71.6,16,26.1,180.0,118.5,25.3
22-Jun-26 4:30:00 AM IST,0.0,100.0,89.7,440.49,71.5,16,26.1,180.0,118.5,25.3
22-Jun-26 5:00:00 AM IST,0.0,100.0,89.8,435.87,71.5,16,26.1,180.0,119.0,25.3
22-Jun-26 5:30:00 AM IST,33.3,100.0,92.0,428.46,72.4,16,25.7,180.0,374.4,26.1
22-Jun-26 6:00:00 AM IST,40.0,100.0,92.4,417.82,72.5,16,25.7,180.0,409.2,26.5
22-Jun-26 6:30:00 AM IST,40.0,100.0,92.2,407.18,72.5,16,25.6,180.0,357.9,26.3
22-Jun-26 7:00:00 AM IST,40.0,100.0,92.3,394.45,72.7,16,25.6,180.0,326.2,26.2
22-Jun-26 7:30:00 AM IST,40.0,100.0,92.3,392.80,72.5,16,25.6,180.0,305.9,26.2
22-Jun-26 8:00:00 AM IST,40.0,100.0,92.4,392.27,72.3,16,25.7,180.0,282.0,26.3
22-Jun-26 8:30:00 AM IST,40.0,100.0,92.3,389.92,71.9,16,25.8,180.0,229.4,26.5
22-Jun-26 9:00:00 AM IST,40.0,100.0,92.5,394.19,71.4,16,26.0,180.0,231.6,26.8
22-Jun-26 9:30:00 AM IST,40.0,100.0,92.2,409.63,70.8,16,26.2,180.0,224.8,27.1
22-Jun-26 10:00:00 AM IST,55.8,100.0,92.2,423.32,69.5,16,26.5,180.0,192.5,27.2
22-Jun-26 10:30:00 AM IST,64.0,77.0,63.4,467.00,67.1,15,26.2,180.0,178.5,20.3
22-Jun-26 11:00:00 AM IST,69.0,52.4,39.5,512.25,63.6,14,24.8,180.0,201.8,11.9
22-Jun-26 11:30:00 AM IST,61.2,28.7,6.0,538.50,64.1,14,24.6,180.0,180.2,13.2
22-Jun-26 12:00:00 PM IST,61.9,42.3,19.3,554.28,65.0,14,24.4,180.0,178.8,13.9
22-Jun-26 12:30:00 PM IST,60.8,42.3,19.7,543.55,64.7,14,24.3,180.0,179.8,13.9
22-Jun-26 1:00:00 PM IST,60.2,38.4,14.7,561.25,63.8,14,24.3,180.0,180.4,13.7
22-Jun-26 1:30:00 PM IST,60.6,38.0,14.0,582.79,63.9,14,24.2,180.0,180.5,13.6
22-Jun-26 2:00:00 PM IST,59.5,44.6,21.7,610.95,64.0,14,24.3,180.0,179.8,14.0
22-Jun-26 2:30:00 PM IST,61.2,45.1,23.4,638.85,64.2,14,24.3,180.0,179.8,14.0
22-Jun-26 3:00:00 PM IST,61.1,43.9,21.9,650.80,64.0,14,24.3,180.0,180.5,13.9
22-Jun-26 3:30:00 PM IST,59.2,39.3,16.7,650.80,64.5,15,24.4,180.0,180.9,14.7
22-Jun-26 4:00:00 PM IST,59.1,42.4,19.7,641.82,64.8,15,24.5,180.0,179.2,14.9
22-Jun-26 4:30:00 PM IST,57.0,44.0,21.5,624.12,63.9,15,24.7,180.0,178.7,15.0
22-Jun-26 5:00:00 PM IST,57.6,45.3,23.7,604.41,63.9,15,24.8,180.0,178.6,15.0
22-Jun-26 5:30:00 PM IST,56.2,42.0,20.0,586.71,64.4,15,24.7,180.0,180.8,14.9
22-Jun-26 6:00:00 PM IST,10.0,80.7,65.9,517.57,66.3,15,24.7,180.0,128.0,17.2
22-Jun-26 6:30:00 PM IST,0.0,100.0,89.7,486.35,67.8,15,24.9,180.0,118.7,21.0
22-Jun-26 7:00:00 PM IST,0.0,100.0,89.7,574.33,66.9,15,24.7,180.0,117.1,23.1
22-Jun-26 7:30:00 PM IST,0.0,100.0,89.8,592.90,66.9,15,24.7,180.0,117.8,23.7
22-Jun-26 8:00:00 PM IST,0.0,100.0,89.6,576.34,67.0,15,24.8,180.0,118.5,24.0
22-Jun-26 8:30:00 PM IST,0.0,100.0,89.7,566.66,67.1,15,24.8,180.0,118.6,24.2
22-Jun-26 9:00:00 PM IST,0.0,100.0,89.7,552.97,67.8,15,24.9,180.0,117.8,24.3
22-Jun-26 9:30:00 PM IST,0.0,100.0,89.8,534.48,68.1,15,24.9,180.0,118.6,24.4
22-Jun-26 10:00:00 PM IST,0.0,100.0,89.8,533.09,68.2,15,24.9,180.0,118.4,24.4
22-Jun-26 10:30:00 PM IST,8.3,100.0,90.2,530.56,68.9,15,24.9,180.0,133.3,23.7
22-Jun-26 11:00:00 PM IST,0.0,100.0,89.8,545.47,68.6,15,25.0,180.0,119.4,22.4
22-Jun-26 11:30:00 PM IST,0.0,100.0,89.7,546.08,68.7,15,24.9,180.0,119.2,23.9
23-Jun-26 12:00:00 AM IST,0.0,100.0,89.7,545.21,68.9,15,24.9,180.0,119.5,24.2
23-Jun-26 12:30:00 AM IST,0.0,100.0,89.6,544.51,69.0,15,24.9,180.0,119.1,24.3
23-Jun-26 1:00:00 AM IST,0.0,100.0,89.7,540.33,69.3,15,24.9,180.0,119.2,24.4
23-Jun-26 1:30:00 AM IST,0.0,100.0,89.7,524.89,69.6,15,24.9,180.0,119.1,24.5
23-Jun-26 2:00:00 AM IST,0.0,100.0,89.6,517.13,69.9,15,24.8,180.0,117.8,24.5
23-Jun-26 2:30:00 AM IST,0.0,100.0,89.7,517.39,69.9,15,24.8,180.0,118.9,24.5
23-Jun-26 3:00:00 AM IST,6.8,100.0,90.2,518.44,69.9,15,24.9,180.0,128.3,23.7
23-Jun-26 3:30:00 AM IST,42.1,100.0,92.4,518.62,71.2,15,24.9,180.0,180.4,21.0
23-Jun-26 4:00:00 AM IST,44.3,100.0,92.3,504.40,71.4,15,24.9,180.0,179.8,22.6
23-Jun-26 4:30:00 AM IST,45.5,100.0,92.4,489.49,71.3,15,24.9,180.0,180.2,22.4
23-Jun-26 5:00:00 AM IST,23.1,100.0,90.9,486.53,71.0,15,25.1,180.0,148.9,22.3
23-Jun-26 5:30:00 AM IST,0.0,100.0,89.8,482.78,70.3,15,25.2,180.0,119.0,23.6
23-Jun-26 6:00:00 AM IST,0.0,100.0,89.7,455.23,71.2,15,25.2,180.0,117.6,24.2
23-Jun-26 6:30:00 AM IST,37.1,53.5,33.2,423.14,71.0,15,24.3,180.0,171.8,16.3
23-Jun-26 7:00:00 AM IST,44.1,42.4,20.2,420.18,70.0,15,23.8,180.0,177.9,14.8
23-Jun-26 7:30:00 AM IST,52.7,45.1,23.0,412.68,69.9,15,23.5,180.0,181.0,15.0
23-Jun-26 8:00:00 AM IST,51.1,42.9,20.5,403.00,69.9,15,23.3,180.0,178.8,14.9
23-Jun-26 8:30:00 AM IST,51.9,41.7,18.8,412.15,69.8,15,23.2,180.0,181.0,14.8
23-Jun-26 9:00:00 AM IST,55.1,43.7,21.2,413.72,69.5,15,23.3,180.0,180.0,14.9
23-Jun-26 9:30:00 AM IST,56.1,41.8,19.3,420.79,69.2,15,23.3,180.0,180.8,14.8
23-Jun-26 10:00:00 AM IST,57.6,42.7,20.1,430.64,68.8,15,23.4,180.0,178.5,14.9
23-Jun-26 10:30:00 AM IST,58.4,44.7,22.4,452.61,68.6,15,23.5,180.0,178.7,15.0
23-Jun-26 11:00:00 AM IST,60.0,45.9,24.2,478.77,68.5,15,23.6,180.0,180.4,15.0
23-Jun-26 11:30:00 AM IST,62.0,44.5,22.7,508.76,68.5,15,23.5,180.0,179.6,14.9
23-Jun-26 12:00:00 PM IST,61.6,41.2,17.6,516.26,67.9,15,23.6,180.0,180.1,15.1
23-Jun-26 12:30:00 PM IST,61.0,39.3,15.3,521.75,68.6,16,23.8,180.0,180.1,15.7
23-Jun-26 1:00:00 PM IST,58.8,36.9,13.2,543.90,67.9,16,23.9,180.0,180.5,15.6
23-Jun-26 1:30:00 PM IST,58.6,28.3,4.6,591.86,68.2,18,24.1,180.0,180.5,17.2
23-Jun-26 2:00:00 PM IST,61.7,34.9,9.8,637.63,68.7,18,24.2,180.0,180.5,17.5
23-Jun-26 2:30:00 PM IST,63.3,37.0,12.6,694.92,68.5,18,24.5,180.0,180.9,17.6
23-Jun-26 3:00:00 PM IST,61.3,34.8,9.9,718.98,68.2,18,24.6,180.0,180.7,17.5
23-Jun-26 3:30:00 PM IST,61.7,36.0,11.4,723.52,67.9,18,24.6,180.0,179.7,17.6
23-Jun-26 4:00:00 PM IST,58.0,29.7,4.0,720.73,67.9,18,24.5,180.0,180.7,17.2
23-Jun-26 4:30:00 PM IST,55.0,27.1,0.4,712.18,68.0,18,24.4,180.0,180.5,17.1
23-Jun-26 5:00:00 PM IST,53.0,29.0,3.0,680.79,68.4,18,24.2,180.0,180.1,17.2
23-Jun-26 5:30:00 PM IST,55.2,33.2,7.8,657.08,69.0,18,24.1,180.0,179.4,17.4
23-Jun-26 6:00:00 PM IST,9.3,70.9,52.8,584.88,69.6,18,24.4,180.0,127.8,19.3
23-Jun-26 6:30:00 PM IST,0.0,100.0,90.0,446.51,69.2,18,24.8,180.0,117.6,22.4
23-Jun-26 7:00:00 PM IST,0.0,100.0,89.8,436.92,68.9,18,24.7,180.0,117.9,23.5
23-Jun-26 7:30:00 PM IST,0.0,100.0,89.7,507.02,69.2,18,24.5,180.0,117.8,23.7
23-Jun-26 8:00:00 PM IST,0.0,100.0,89.6,516.35,69.3,18,24.4,180.0,118.5,23.8
23-Jun-26 8:30:00 PM IST,0.0,100.0,89.8,443.63,69.6,18,24.6,180.0,118.6,24.1
23-Jun-26 9:00:00 PM IST,0.0,100.0,89.9,409.54,69.7,18,24.6,180.0,118.6,24.1
23-Jun-26 9:30:00 PM IST,0.0,100.0,89.8,437.79,69.6,18,24.4,180.0,119.3,24.0
23-Jun-26 10:00:00 PM IST,0.0,100.0,89.6,444.07,69.7,18,24.4,180.0,119.1,23.9
23-Jun-26 10:30:00 PM IST,0.0,100.0,89.8,447.64,69.7,18,24.4,180.0,119.1,23.9
23-Jun-26 11:00:00 PM IST,0.0,100.0,89.5,443.28,69.7,18,24.4,180.0,119.8,23.9
23-Jun-26 11:30:00 PM IST,0.0,100.0,89.5,448.34,69.6,18,24.4,180.0,118.9,24.0
24-Jun-26 12:00:00 AM IST,0.0,100.0,89.6,449.30,69.7,18,24.3,180.0,119.0,23.9
24-Jun-26 12:30:00 AM IST,0.0,100.0,89.6,456.80,69.8,18,24.4,180.0,119.1,24.0
24-Jun-26 1:00:00 AM IST,0.0,100.0,89.7,449.47,69.8,18,24.4,180.0,119.4,24.0
24-Jun-26 1:30:00 AM IST,0.0,100.0,89.7,451.39,69.9,18,24.3,180.0,118.9,24.0
24-Jun-26 2:00:00 AM IST,0.0,100.0,89.7,448.77,69.9,18,24.4,180.0,118.6,24.0
24-Jun-26 2:30:00 AM IST,0.0,100.0,89.7,445.64,69.9,18,24.4,180.0,120.0,24.0
24-Jun-26 3:00:00 AM IST,0.0,100.0,89.7,441.36,70.0,18,24.4,180.0,119.8,24.0
24-Jun-26 3:30:00 AM IST,0.0,100.0,89.7,443.72,70.0,18,24.4,180.0,119.3,24.0
24-Jun-26 4:00:00 AM IST,0.0,100.0,89.7,442.41,70.0,18,24.5,180.0,118.9,24.0
24-Jun-26 4:30:00 AM IST,0.0,100.0,89.4,438.31,70.2,18,24.5,180.0,118.3,24.0
24-Jun-26 5:00:00 AM IST,0.0,100.0,89.7,429.85,70.5,18,24.5,180.0,117.6,24.1
24-Jun-26 5:30:00 AM IST,0.0,100.0,89.6,430.46,70.6,18,24.4,180.0,118.1,24.1
24-Jun-26 6:00:00 AM IST,0.0,100.0,89.7,423.58,71.0,18,24.3,180.0,118.8,23.9
24-Jun-26 6:30:00 AM IST,35.3,40.8,16.5,423.40,72.0,18,24.0,180.0,168.2,18.2
24-Jun-26 7:00:00 AM IST,44.5,30.3,5.0,417.65,72.5,18,23.8,180.0,184.3,17.3
24-Jun-26 7:30:00 AM IST,44.7,31.4,6.5,410.32,72.7,18,23.7,180.0,182.2,17.3
24-Jun-26 8:00:00 AM IST,49.2,32.4,6.6,408.58,72.7,18,23.7,180.0,179.3,17.4
24-Jun-26 8:30:00 AM IST,59.2,34.7,9.8,420.35,72.8,18,23.6,180.0,180.3,17.5
24-Jun-26 9:00:00 AM IST,56.6,32.4,6.6,428.28,72.6,18,23.6,180.0,178.4,17.4
24-Jun-26 9:30:00 AM IST,56.3,34.7,10.0,446.33,72.7,18,23.7,180.0,181.2,17.5
24-Jun-26 10:00:00 AM IST,57.3,32.3,7.2,477.46,72.0,18,23.9,180.0,180.7,17.4
24-Jun-26 10:30:00 AM IST,62.0,35.7,10.8,523.50,72.0,18,24.0,180.0,179.1,17.5
24-Jun-26 11:00:00 AM IST,65.0,36.5,9.1,570.93,71.5,18,24.1,180.0,179.0,17.2
24-Jun-26 11:30:00 AM IST,64.8,36.7,12.4,612.96,70.7,17,24.1,180.0,179.0,16.6
24-Jun-26 12:00:00 PM IST,64.4,40.0,16.8,623.07,70.9,17,23.9,180.0,180.2,16.7
24-Jun-26 12:30:00 PM IST,65.4,41.1,18.2,617.49,71.0,17,23.9,180.0,180.8,16.8
24-Jun-26 1:00:00 PM IST,62.7,33.4,7.9,641.99,69.5,17,24.2,180.0,180.1,16.4
24-Jun-26 1:30:00 PM IST,61.7,34.4,10.1,660.65,69.0,17,24.3,180.0,179.8,16.5
24-Jun-26 2:00:00 PM IST,64.7,40.3,16.8,677.83,68.9,17,24.4,180.0,179.8,16.8
24-Jun-26 2:30:00 PM IST,63.0,40.3,17.5,704.94,69.1,17,24.4,180.0,180.1,16.8
24-Jun-26 3:00:00 PM IST,65.3,41.2,18.2,735.98,69.2,17,24.4,180.0,180.1,16.8
24-Jun-26 3:30:00 PM IST,64.4,38.3,14.9,735.02,69.2,17,24.3,180.0,180.3,16.7
24-Jun-26 4:00:00 PM IST,64.9,37.3,13.6,726.83,68.7,17,24.3,180.0,180.6,16.6
24-Jun-26 4:30:00 PM IST,63.8,33.4,9.1,698.14,67.7,17,24.4,180.0,181.7,16.4
24-Jun-26 5:00:00 PM IST,59.1,30.2,4.8,662.66,67.9,17,24.2,180.0,180.9,16.3
24-Jun-26 5:30:00 PM IST,56.0,30.3,4.4,643.56,68.6,17,24.1,180.0,180.6,16.3
24-Jun-26 6:00:00 PM IST,9.2,66.8,47.4,521.93,69.5,17,24.5,180.0,129.6,18.0
24-Jun-26 6:30:00 PM IST,0.0,100.0,89.7,470.31,70.2,17,24.9,180.0,118.4,20.8
24-Jun-26 7:00:00 PM IST,0.0,100.0,89.6,640.07,69.1,17,24.6,180.0,118.2,22.2
24-Jun-26 7:30:00 PM IST,0.0,100.0,89.5,652.02,69.5,17,24.4,180.0,118.9,22.8
24-Jun-26 8:00:00 PM IST,0.0,100.0,89.5,616.79,69.8,17,24.2,180.0,119.7,23.1
24-Jun-26 8:30:00 PM IST,0.0,100.0,89.7,577.56,69.9,17,24.2,180.0,120.2,23.2
24-Jun-26 9:00:00 PM IST,0.0,100.0,89.5,562.21,70.2,17,24.2,180.0,120.2,23.2
24-Jun-26 9:30:00 PM IST,0.0,100.0,89.6,551.40,70.7,17,24.2,180.0,120.1,23.2
24-Jun-26 10:00:00 PM IST,0.0,100.0,89.5,546.08,70.8,17,24.2,180.0,119.4,23.3
24-Jun-26 10:30:00 PM IST,48.4,100.0,90.4,569.97,71.1,17,24.3,180.0,161.6,21.7
24-Jun-26 11:00:00 PM IST,0.0,100.0,89.8,589.94,71.0,17,24.5,180.0,118.8,22.5
24-Jun-26 11:30:00 PM IST,0.0,100.0,89.7,571.72,71.1,17,24.4,180.0,119.4,23.3
25-Jun-26 12:00:00 AM IST,0.0,100.0,89.9,554.63,71.5,17,24.3,180.0,119.3,23.5
25-Jun-26 12:30:00 AM IST,0.0,100.0,89.8,544.60,71.7,17,24.2,180.0,118.8,23.6
25-Jun-26 1:00:00 AM IST,0.0,100.0,89.8,544.69,71.9,17,24.1,180.0,118.7,23.7
25-Jun-26 1:30:00 AM IST,0.0,100.0,89.6,536.49,72.0,17,24.1,180.0,118.4,23.7
25-Jun-26 2:00:00 AM IST,0.0,100.0,89.5,534.75,72.2,17,24.0,180.0,117.5,23.7
25-Jun-26 2:30:00 AM IST,0.0,100.0,89.7,518.27,72.4,17,24.0,180.0,118.6,23.7
25-Jun-26 3:00:00 AM IST,0.0,100.0,89.7,516.87,72.4,17,24.0,180.0,118.9,23.7
25-Jun-26 3:30:00 AM IST,0.0,100.0,89.9,514.52,72.4,17,24.0,180.0,119.8,23.8
25-Jun-26 4:00:00 AM IST,0.0,100.0,89.6,517.13,72.4,17,24.0,180.0,118.9,23.8
25-Jun-26 4:30:00 AM IST,0.0,100.0,89.7,513.30,72.4,17,24.0,180.0,119.8,23.8
25-Jun-26 5:00:00 AM IST,0.0,100.0,89.7,502.48,72.4,17,24.1,180.0,118.1,23.8
25-Jun-26 5:30:00 AM IST,0.0,100.0,89.6,493.50,72.4,17,24.1,180.0,119.1,23.8
25-Jun-26 6:00:00 AM IST,0.0,100.0,89.9,484.79,72.5,17,24.1,180.0,119.0,23.7
25-Jun-26 6:30:00 AM IST,33.3,47.9,25.1,470.31,72.8,17,23.8,180.0,174.3,17.6
25-Jun-26 7:00:00 AM IST,48.3,37.7,14.5,447.73,72.4,16,23.5,180.0,181.6,15.6
25-Jun-26 7:30:00 AM IST,50.1,37.8,13.6,423.66,71.8,16,23.4,180.0,179.3,15.6
25-Jun-26 8:00:00 AM IST,53.2,37.8,13.4,416.78,71.4,16,23.2,180.0,179.8,15.6
25-Jun-26 8:30:00 AM IST,56.5,39.0,15.5,422.50,71.3,16,23.2,180.0,180.7,15.7
25-Jun-26 9:00:00 AM IST,58.0,40.5,17.9,422.44,71.0,16,23.3,180.0,180.8,15.8
25-Jun-26 9:30:00 AM IST,60.8,41.4,18.1,432.03,70.9,16,23.3,180.0,179.2,15.8
25-Jun-26 10:00:00 AM IST,60.5,34.3,10.2,457.84,69.9,16,23.3,180.0,180.0,15.5
25-Jun-26 10:30:00 AM IST,59.5,33.1,7.4,502.57,69.3,16,23.4,180.0,178.8,15.4
25-Jun-26 11:00:00 AM IST,62.3,40.2,16.7,560.90,69.2,16,23.7,180.0,180.5,15.8
25-Jun-26 11:30:00 AM IST,63.9,41.6,18.9,598.48,69.1,16,23.8,180.0,179.7,15.8
25-Jun-26 12:00:00 PM IST,63.7,40.6,17.5,621.59,69.5,16,23.5,180.0,179.1,15.8
25-Jun-26 12:30:00 PM IST,63.2,40.8,17.9,638.59,69.6,16,23.5,180.0,180.3,15.8
25-Jun-26 1:00:00 PM IST,60.3,36.9,13.6,641.21,69.0,16,23.7,180.0,181.2,15.6
25-Jun-26 1:30:00 PM IST,59.5,35.6,11.0,646.96,68.4,16,23.9,180.0,180.4,15.5
25-Jun-26 2:00:00 PM IST,64.4,42.4,19.0,670.07,68.1,16,24.1,180.0,179.6,15.9
25-Jun-26 2:30:00 PM IST,63.9,43.3,21.1,701.80,68.4,16,24.1,180.0,179.5,15.9
25-Jun-26 3:00:00 PM IST,60.8,39.0,16.1,729.18,68.5,16,24.1,180.0,179.9,15.7
25-Jun-26 3:30:00 PM IST,62.6,39.6,15.5,712.79,68.1,16,24.1,180.0,179.4,15.7
